Value,Run,Accuracy,Success,ErrorMsg
-32,1,90.03,true,""
-31,1,90.63,true,""
-30,1,91.21,true,""
-29,1,91.77,true,""
-28,1,92.31,true,""
-27,1,92.84,true,""
-26,1,93.35,true,""
-25,1,93.84,true,""
-24,1,94.32,true,""
-23,1,94.77,true,""
-22,1,95.21,true,""
-21,1,95.63,true,""
-20,1,96.03,true,""
-19,1,96.41,true,""
-18,1,96.78,true,""
-17,1,97.12,true,""
-16,1,97.45,true,""
-15,1,97.76,true,""
-14,1,98.04,true,""
-13,1,98.31,true,""
-12,1,98.56,true,""
-11,1,98.79,true,""
-10,1,99.00,true,""
-9,1,99.19,true,""
-8,1,99.36,true,""
-7,1,99.51,true,""
-6,1,99.64,true,""
-5,1,99.75,true,""
-4,1,99.84,true,""
-3,1,99.91,true,""
-2,1,99.96,true,""
-1,1,99.99,true,""
0,1,100.00,true,""
1,1,99.99,true,""
2,1,99.96,true,""
3,1,99.91,true,""
4,1,99.84,true,""
5,1,99.75,true,""
6,1,99.64,true,""
7,1,99.51,true,""
8,1,99.36,true,""
9,1,99.19,true,""
10,1,99.00,true,""
11,1,98.79,true,""
12,1,98.56,true,""
13,1,98.31,true,""
14,1,98.04,true,""
15,1,97.76,true,""
16,1,97.45,true,""
17,1,97.12,true,""
18,1,96.78,true,""
19,1,96.41,true,""
20,1,96.03,true,""
21,1,95.63,true,""
22,1,95.21,true,""
23,1,94.77,true,""
24,1,94.32,true,""
25,1,93.84,true,""
26,1,93.35,true,""
27,1,92.84,true,""
28,1,92.31,true,""
29,1,91.77,true,""
30,1,91.21,true,""
31,1,90.63,true,""
32,1,90.03,true,""
